gene,n_patients,spearman,pearson,t_stat,p_value,q_value,analysis_unit,interpretation
A1CF,12,0.37762237762237766,0.871238687153502,1.2896315324673253,0.22620604493502655,0.31448638731458944,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC11A2,27,0.18498168498168496,0.12110521696339732,0.941150835886263,0.3556335293235986,0.44856657093696695,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC12A2,27,0.6147741147741147,0.6874780056690213,3.8973728647897747,6.445607906154669e-4,0.00304115153369725,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC12A4,27,0.8492063492063491,0.8464266223401127,8.04079557596546,2.1413794812065928e-8,1.3873701695719786e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC12A6,20,0.07969924812030074,0.10643021970195456,0.3392143287158738,0.73837374901493,0.797735955246743,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC12A7,27,0.7472527472527473,0.7441973679519956,5.622331348243796,7.520214738444198e-6,1.0072032142968372e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC12A9,27,0.16727716727716727,0.3127515487070248,0.848339009958213,0.40429895070397426,0.4958230745090752,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC15A2,12,0.7832167832167833,0.8850184261306882,3.9835207665656425,0.0025862148333625824,0.008976283104123005,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC15A4,27,0.4694749694749694,0.41165587708399226,2.6585719039683506,0.013488158324410597,0.03278046163074964,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC16A1,27,0.622100122100122,0.5553372171560317,3.9728584032226726,5.311949611942819e-4,0.0026390851906217157,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC16A3,27,0.8095238095238094,0.7532622596329872,6.894410398057405,3.161193199969931e-7,9.542253261575902e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC16A4,12,0.29370629370629375,0.7058739981989219,0.9716340801232449,0.35414764123292153,0.44697538058048014,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC16A7,27,0.5982905982905983,0.8665585454866742,3.733346607478203,9.793756442529004e-4,0.004225579052003986,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC17A5,27,0.4615384615384615,0.4730447568260336,2.60132990857236,0.015378561430681748,0.03634393714148958,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC19A1,27,0.7094017094017093,0.5483542144827348,5.032614219503908,3.425576415476248e-5,3.141360006321084e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC19A3,19,0.7403508771929824,0.7093073715058987,4.540986574207377,2.8927201601490195e-4,0.001637222084959342,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC1A3,13,0.6923076923076923,0.7336463477135323,3.181980515339464,0.008730317796749324,0.023141078859798006,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC1A4,27,0.3907203907203907,0.49153863970397826,2.1223052471153503,0.043895915939536345,0.08451475093553157,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC1A5,27,0.532967032967033,0.701470272075443,3.1494170486222086,0.0042051690029189775,0.013069809588245449,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC20A2,27,0.37118437118437114,0.4552091331539134,1.9987114264424113,0.056623978266164395,0.10311619808113895,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC23A2,12,0.6013986013986015,0.5458201062720816,2.3803634998631797,0.038588452922019435,0.07604139004341565,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A1,27,0.597069597069597,0.7518793436564106,3.721499984564367,0.0010092982984109856,0.004335901962284175,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A10,27,0.5757020757020755,0.6284106046068565,3.520426589358915,0.0016772737607578206,0.0064415395660140104,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A11,27,0.5457875457875457,0.5375292887819599,3.2567858666663727,0.003232090795325113,0.010634406089160126,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A12,27,0.4249084249084249,0.42913536402192376,2.346947456393879,0.027152840954239716,0.0572436480328932,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A13,27,0.677045177045177,0.6937641826428409,4.599857573843064,1.0512596247014775e-4,7.479899954683995e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A15,27,0.7954822954822953,0.7891341288766497,6.56363624069292,7.087398340000114e-7,1.7594852763694987e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A16,27,0.2673992673992674,0.24684529518681014,1.3875218063172126,0.17752771429390315,0.2593909708852428,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A19,27,0.652014652014652,0.6140835676561812,4.2997176045160925,2.2876446972083843e-4,0.0013696649580806622,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A20,27,0.5873015873015872,0.6270502947329964,3.6281485000564038,0.001278608868123223,0.005206558032740911,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A22,27,0.6239316239316238,0.6407962335119616,3.991992583245739,5.057365782751286e-4,0.002552384288964218,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A24,27,-0.0018315018315018315,0.04100925859506257,-0.00915752451651739,0.9927661408258597,0.9948885030484502,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLC25A25,27,0.5653235653235652,0.6283618768999443,3.4267465466075864,0.00212059079368236,0.0077113135805312255,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
